"X","Y","tmean_2016","population_by_square_km_2016","MUNICIPIO","count","week","year","count_type"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",25,45,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",25,46,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",25,47,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",25,48,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",23,49,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",22,50,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",2,5,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",11,34,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",282,40,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",468,1,2017,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",23,29,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",27,30,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",37,31,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",77,33,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",96,34,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",154,36,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",170,37,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",212,38,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",256,39,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",326,41,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",368,42,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",389,43,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",415,44,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",421,45,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",430,46,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",439,47,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",443,48,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",450,49,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",459,50,2016,"tested"
1714.69,505.959,24.4166666666667,0.000155102239891188,"NARANJITO",0,5,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",53,40,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",113,1,2017,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",13,31,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",18,33,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",22,34,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",31,36,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",34,37,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",39,38,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",50,39,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",57,41,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",71,42,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",76,43,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",83,44,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",89,45,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",92,46,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",99,47,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",103,48,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",107,49,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",111,50,2016,"tested"
1522.88,424.505,22.0952380952381,5.03026088967135e-05,"OROCOVIS",0,5,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",195,40,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",233,1,2017,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",28,26,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",40,29,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",50,30,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",56,31,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",88,33,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",90,34,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",118,36,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",126,37,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",165,38,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",192,39,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",207,41,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",211,42,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",213,43,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",216,44,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",217,45,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",217,46,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",221,47,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",222,48,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",222,49,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",224,50,2016,"tested"
1969.55,222.276,25.2222222222222,5.51585510007763e-05,"PATILLAS",9,5,2016,"tested"
1219.69,252.758,24.8680555555556,7.16772031057745e-05,"PENUELAS",0,5,2016,"tested"
1219.69,252.758,24.8680555555556,7.16772031057745e-05,"PENUELAS",526,39,2016,"tested"
1219.69,252.758,24.8680555555556,7.16772031057745e-05,"PENUELAS",621,1,2017,"tested"
1219.69,252.758,24.8680555555556,7.16772031057745e-05,"PENUELAS",370,34,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2535,40,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2778,1,2017,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",660,26,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",1310,29,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",1493,30,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",1737,31,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",1996,33,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2075,34,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2275,36,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2354,37,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2421,38,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2511,39,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2598,41,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2646,42,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2670,43,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2676,44,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2695,45,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2699,46,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2713,47,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2727,48,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2729,49,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",2739,50,2016,"tested"
1331.79,253.951,25.2994791666667,0.000186680506845582,"PONCE",1,5,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",159,40,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",202,1,2017,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",30,31,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",55,33,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",68,34,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",102,36,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",116,37,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",135,38,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",150,39,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",172,41,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",183,42,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",187,43,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",191,44,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",191,45,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",191,46,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",192,47,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",196,48,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",196,49,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",196,50,2016,"tested"
1003.09,673.97,25.4791666666667,0.000156021189793443,"QUEBRADILLAS",0,5,2016,"tested"
679.884,559.733,25.9861111111111,0.000150228735263559,"RINCON",0,5,2016,"tested"
679.884,559.733,25.9861111111111,0.000150228735263559,"RINCON",117,39,2016,"tested"
679.884,559.733,25.9861111111111,0.000150228735263559,"RINCON",174,1,2017,"tested"
679.884,559.733,25.9861111111111,0.000150228735263559,"RINCON",51,34,2016,"tested"
2178.43,571.091,25.3935185185185,0.000124974424576554,"RIO GRANDE",1,5,2016,"tested"
2178.43,571.091,25.3935185185185,0.000124974424576554,"RIO GRANDE",107,39,2016,"tested"
2178.43,571.091,25.3935185185185,0.000124974424576554,"RIO GRANDE",149,1,2017,"tested"
2178.43,571.091,25.3935185185185,0.000124974424576554,"RIO GRANDE",62,34,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",223,40,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",384,1,2017,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",44,34,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",78,36,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",105,37,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",162,38,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",285,41,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",315,42,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",321,43,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",330,44,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",344,45,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",351,46,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",355,47,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",359,48,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",368,49,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",377,50,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",0,5,2016,"tested"
983.444,279.246,25.0666666666666,9.6369078718597e-05,"SABANA GRANDE",208,39,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",275,40,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",313,1,2017,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",15,26,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",84,29,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",106,30,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",144,31,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",158,33,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",162,34,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",203,36,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",210,37,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",238,38,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",264,39,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",294,41,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",300,42,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",296,43,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",295,44,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",297,45,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",299,46,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",303,47,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",304,48,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",305,49,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",306,50,2016,"tested"
1711.26,200.866,26.3385416666667,6.27546921130279e-05,"SALINAS",0,5,2016,"tested"
883.159,310.787,25.8055555555556,8.85397787713601e-05,"SAN GERMAN",0,5,2016,"tested"
883.159,310.787,25.8055555555556,8.85397787713601e-05,"SAN GERMAN",266,39,2016,"tested"
883.159,310.787,25.8055555555556,8.85397787713601e-05,"SAN GERMAN",487,1,2017,"tested"
883.159,310.787,25.8055555555556,8.85397787713601e-05,"SAN GERMAN",63,34,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",3935,40,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",4176,1,2017,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",1387,28,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",2039,29,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",2347,30,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",3093,31,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",3147,33,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",3240,34,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",3540,36,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",3659,37,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",3788,38,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",3891,39,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",3995,41,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",4056,42,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",4057,43,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",4057,44,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",4074,45,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",4082,46,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",4096,47,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",4108,48,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",4115,49,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",4127,50,2016,"tested"
1916.94,616.167,26.7708333333333,0.00103799546987351,"SAN JUAN",14,5,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",126,40,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",138,1,2017,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",45,26,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",47,27,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",51,28,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",55,29,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",60,30,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",62,31,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",90,33,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",113,36,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",116,37,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",120,38,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",124,39,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",129,41,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",131,42,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",135,43,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",136,44,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",136,45,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",136,46,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",137,47,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",138,48,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",138,49,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",138,50,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",1,5,2016,"tested"
2007,351.071,24.8095238095238,0.000106991943400718,"SAN LORENZO",98,34,2016,"tested"
955.083,551.287,25.1145833333333,7.99079391597744e-05,"SAN SEBASTIAN",0,5,2016,"tested"
955.083,551.287,25.1145833333333,7.99079391597744e-05,"SAN SEBASTIAN",98,39,2016,"tested"
955.083,551.287,25.1145833333333,7.99079391597744e-05,"SAN SEBASTIAN",138,1,2017,"tested"
955.083,551.287,25.1145833333333,7.99079391597744e-05,"SAN SEBASTIAN",33,34,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",179,40,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",238,1,2017,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",18,26,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",35,29,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",49,30,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",61,31,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",96,33,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",103,34,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",129,36,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",137,37,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",153,38,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",170,39,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",191,41,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",203,42,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",213,43,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",216,44,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",218,45,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",221,46,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",222,47,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",228,48,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",229,49,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",232,50,2016,"tested"
1570.36,181.47,26.875,9.78122383153804e-05,"SANTA ISABEL",0,5,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",720,40,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",846,1,2017,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",59,26,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",78,27,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",89,28,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",173,31,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",315,33,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",357,34,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",508,36,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",561,37,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",634,38,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",698,39,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",748,41,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",764,42,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",786,43,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",806,44,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",810,45,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",818,46,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",821,47,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",826,48,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",830,49,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",835,50,2016,"tested"
1721.17,587.978,26.1944444444444,0.000400246430179745,"TOA ALTA",1,5,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",819,40,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",887,1,2017,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",145,26,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",178,27,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",212,28,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",415,31,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",566,33,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",595,34,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",709,36,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",728,37,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",769,38,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",810,39,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",838,41,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",850,42,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",858,43,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",860,44,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",859,45,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",861,46,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",864,47,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",867,48,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",871,49,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",872,50,2016,"tested"
1754.97,664.177,26.6875,0.000504918325131393,"TOA BAJA",0,5,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",387,40,2016,"tested"
